ID,User_ID,Bot_Strategy,Accuracy
5437,223,23,0.8981
5438,223,23,0.8981
5439,223,23,0.8981
5440,223,23,0.8981
5441,223,23,0.8981
5442,223,23,0.8981
5443,223,23,0.8981
5444,223,23,0.8981
5445,223,23,0.8981
6057,224,132,0.4366
6058,224,132,0.5634
6059,224,132,0.4366
6060,224,132,0.5634
6061,224,132,0.5634
6062,224,132,0.4366
6063,224,132,0.5634
6064,224,132,0.5634
6065,224,132,0.4366
6066,224,132,0.5634
4652,221,17,0.5095
4653,221,17,0.4905
4654,221,17,0.4905
4655,221,17,0.4905
4656,221,17,0.4905
4657,221,17,0.5095
4658,221,17,0.5095
4659,221,17,0.5095
4660,221,17,0.4905
4979,222,43,0.5582
4980,222,43,0.5582
4981,222,43,0.5582
4982,222,43,0.4418
4983,222,43,0.5582
4984,222,43,0.5582
4985,222,43,0.4418
4986,222,43,0.4418
4987,222,43,0.4418
4988,222,43,0.4418
5446,223,23,0.5487
5447,223,23,0.4513
5448,223,23,0.5487
5449,223,23,0.4513
5450,223,23,0.5487
5451,223,23,0.4513
5452,223,23,0.5487
5453,223,23,0.4513
5454,223,23,0.5487
5455,223,23,0.4513
6067,224,132,0.9667
6068,224,132,0.9667
6069,224,132,0.9667
4661,221,17,0.6331
4662,221,17,0.3669
4663,221,17,0.6331
4664,221,17,0.6331
4665,221,17,0.6331
4666,221,17,0.3669
4667,221,17,0.6331
4668,221,17,0.3669
4989,222,43,0.7400
4990,222,43,0.2600
4991,222,43,0.7400
4992,222,43,0.7400
4993,222,43,0.7400
4994,222,43,0.7400
4995,222,43,0.2600
4996,222,43,0.7400
4997,222,43,0.7400
4998,222,43,0.7400
5456,223,23,0.1018
5457,223,23,0.8982
5458,223,23,0.8982
5459,223,23,0.8982
5460,223,23,0.8982
5461,223,23,0.8982
5462,223,23,0.8982
5463,223,23,0.8982
5464,223,23,0.8982
5465,223,23,0.8982
6070,224,132,0.9724
6071,224,132,0.9724
4669,221,17,0.9741
4670,221,17,0.9741
4671,221,17,0.9741
4999,222,43,0.9891
5000,222,43,0.9891
5001,222,43,0.9891
5002,222,43,0.9891
5003,222,43,0.9891
5004,222,43,0.9891
5005,222,43,0.9891
5006,222,43,0.9891
5007,222,43,0.9891
5008,222,43,0.9891
5466,223,23,0.6769
5467,223,23,0.3231
5468,223,23,0.3231
5469,223,23,0.3231
5470,223,23,0.6769
5471,223,23,0.6769
5472,223,23,0.6769
5473,223,23,0.6769
5474,223,23,0.6769
5475,223,23,0.6769
6072,224,132,0.9721
6073,224,132,0.9721
4672,221,17,0.6201
4673,221,17,0.3799
4674,221,17,0.6201
4675,221,17,0.6201
4676,221,17,0.3799
5009,222,43,0.5499
5010,222,43,0.5499
5011,222,43,0.4501
5012,222,43,0.4501
5013,222,43,0.4501
5014,222,43,0.5499
5015,222,43,0.5499
5016,222,43,0.4501
5017,222,43,0.5499
5018,222,43,0.4501
5476,223,23,0.1021
5477,223,23,0.8979
5478,223,23,0.8979
5479,223,23,0.8979
5480,223,23,0.8979
5481,223,23,0.8979
5482,223,23,0.8979
5483,223,23,0.8979
5484,223,23,0.8979
5485,223,23,0.8979
6074,224,132,0.9958
6075,224,132,0.9958
6076,224,132,0.9958
6077,224,132,0.9958
6078,224,132,0.9958
6079,224,132,0.9958
6080,224,132,0.9958
6081,224,132,0.9958
6082,224,132,0.9958
6083,224,132,0.9958
4677,221,17,0.3149
4678,221,17,0.6851
4679,221,17,0.6851
4680,221,17,0.6851
4681,221,17,0.6851
4682,221,17,0.3149
5019,222,43,0.6520
5020,222,43,0.6520
5021,222,43,0.3480
5022,222,43,0.6520
5023,222,43,0.6520
5024,222,43,0.6520
5025,222,43,0.6520
5026,222,43,0.3480
5027,222,43,0.3480
5028,222,43,0.3480
5486,223,23,0.7425
5487,223,23,0.7425
5488,223,23,0.7425
5489,223,23,0.2575
6084,224,132,0.5897
6085,224,132,0.4103
4683,221,17,0.5588
4684,221,17,0.5588
4685,221,17,0.5588
4686,221,17,0.5588
4687,221,17,0.4412
4688,221,17,0.4412
4689,221,17,0.4412
5029,222,43,0.3575
5030,222,43,0.6425
5031,222,43,0.3575
5032,222,43,0.6425
5033,222,43,0.6425
5034,222,43,0.6425
5035,222,43,0.3575
5036,222,43,0.6425
5037,222,43,0.6425
5038,222,43,0.3575
5490,223,23,0.6497
5491,223,23,0.6497
5492,223,23,0.3503
6086,224,132,0.5625
6087,224,132,0.5625
6088,224,132,0.4375
6089,224,132,0.4375
6090,224,132,0.5625
6091,224,132,0.5625
6092,224,132,0.5625
6093,224,132,0.4375
6094,224,132,0.4375
6095,224,132,0.4375
4690,221,17,0.6509
4691,221,17,0.6509
4692,221,17,0.3491
4693,221,17,0.3491
4694,221,17,0.6509
4695,221,17,0.6509
4696,221,17,0.6509
4697,221,17,0.6509
4698,221,17,0.3491
4699,221,17,0.3491
5039,222,43,0.2280
5040,222,43,0.2280
5041,222,43,0.7720
5042,222,43,0.7720
5043,222,43,0.7720
5044,222,43,0.7720
5045,222,43,0.7720
5046,222,43,0.7720
5047,222,43,0.7720
5048,222,43,0.7720
5493,223,23,0.5200
5494,223,23,0.4800
6096,224,132,0.4457
6097,224,132,0.5543
6098,224,132,0.5543
6099,224,132,0.5543
6100,224,132,0.5543
6101,224,132,0.4457
6102,224,132,0.4457
6103,224,132,0.4457
4700,221,93,0.5153
4701,221,93,0.5153
4702,221,93,0.4847
4703,221,93,0.5153
4704,221,93,0.4847
4705,221,93,0.4847
4706,221,93,0.5153
4707,221,93,0.4847
4708,221,93,0.4847
5049,222,43,0.7475
5050,222,43,0.2525
5051,222,43,0.7475
5052,222,43,0.2525
5053,222,43,0.7475
5054,222,43,0.7475
5055,222,43,0.7475
5056,222,43,0.7475
5057,222,43,0.7475
5058,222,43,0.7475
5495,223,23,0.9748
5496,223,23,0.9748
6104,224,132,0.9758
6105,224,132,0.9758
6106,224,132,0.9758
6107,224,132,0.9758
5059,222,43,0.4459
5060,222,43,0.4459
5061,222,43,0.4459
5062,222,43,0.5541
5063,222,43,0.4459
5064,222,43,0.5541
5065,222,43,0.5541
5066,222,43,0.5541
5067,222,43,0.5541
5068,222,43,0.5541
5497,223,23,0.5416
5498,223,23,0.4584
6108,224,132,0.1005
6109,224,132,0.8995
6110,224,132,0.8995
6111,224,132,0.8995
6112,224,132,0.8995
6113,224,132,0.8995
6114,224,132,0.8995
6115,224,132,0.8995
6116,224,132,0.8995
6117,224,132,0.8995
6337,225,132,0.3259
6338,225,132,0.6741
6339,225,132,0.6741
6340,225,132,0.3259
6341,225,132,0.3259
6342,225,132,0.6741
6343,225,132,0.6741
6344,225,132,0.6741
6345,225,132,0.6741
6346,225,132,0.3259
5069,222,43,0.5402
5070,222,43,0.4598
5071,222,43,0.4598
5072,222,43,0.5402
5073,222,43,0.5402
5074,222,43,0.4598
5075,222,43,0.4598
5076,222,43,0.5402
5077,222,43,0.5402
5078,222,43,0.4598
5499,223,23,0.4420
5500,223,23,0.4420
5501,223,23,0.5580
5502,223,23,0.5580
5503,223,23,0.4420
5504,223,23,0.5580
5505,223,23,0.4420
5506,223,23,0.5580
5507,223,23,0.5580
5508,223,23,0.5580
6118,224,132,0.3585
6119,224,132,0.6415
6120,224,132,0.3585
6121,224,132,0.6415
6122,224,132,0.3585
6123,224,132,0.6415
6124,224,132,0.6415
6125,224,132,0.6415
6126,224,132,0.6415
6127,224,132,0.6415
6347,225,132,0.4347
6348,225,132,0.5653
6349,225,132,0.4347
6350,225,132,0.4347
6351,225,132,0.5653
6352,225,132,0.5653
6353,225,132,0.4347
6354,225,132,0.5653
6355,225,132,0.5653
6356,225,132,0.5653
5079,222,43,0.1131
5080,222,43,0.8869
5081,222,43,0.8869
5082,222,43,0.8869
5083,222,43,0.8869
5084,222,43,0.8869
5085,222,43,0.8869
5086,222,43,0.8869
5087,222,43,0.8869
5088,222,43,0.8869
5509,223,23,0.2972
5510,223,23,0.7028
5511,223,23,0.7028
5512,223,23,0.7028
6128,224,132,0.9975
6129,224,132,0.9975
6130,224,132,0.9975
6131,224,132,0.9975
6132,224,132,0.9975
6133,224,132,0.9975
6134,224,132,0.9975
6135,224,132,0.9975
6136,224,132,0.9975
6137,224,132,0.9975
6357,225,23,0.6568
6358,225,23,0.6568
6359,225,23,0.3432
6360,225,23,0.3432
6361,225,23,0.3432
6362,225,23,0.6568
6363,225,23,0.6568
6364,225,23,0.6568
6365,225,23,0.6568
6366,225,23,0.6568
5089,222,43,0.6349
5090,222,43,0.3651
5091,222,43,0.6349
5092,222,43,0.6349
5093,222,43,0.3651
5094,222,43,0.6349
5095,222,43,0.6349
5096,222,43,0.3651
5097,222,43,0.6349
5098,222,43,0.3651
5513,223,23,0.3885
5514,223,23,0.6115
5515,223,23,0.6115
6138,224,132,0.5558
6139,224,132,0.5558
6140,224,132,0.4442
6141,224,132,0.5558
6142,224,132,0.4442
6143,224,132,0.5558
6144,224,132,0.4442
6145,224,132,0.5558
6146,224,132,0.4442
6147,224,132,0.5558
6367,225,23,0.5582
6368,225,23,0.4418
5099,222,43,0.5381
5100,222,43,0.4619
5101,222,43,0.5381
5102,222,43,0.4619
5103,222,43,0.5381
5104,222,43,0.4619
5105,222,43,0.5381
5106,222,43,0.4619
5107,222,43,0.5381
5108,222,43,0.4619
5516,223,23,0.5102
5517,223,23,0.5102
5518,223,23,0.5102
5519,223,23,0.5102
5520,223,23,0.5102
5521,223,23,0.4898
5522,223,23,0.4898
5523,223,23,0.4898
5524,223,23,0.4898
5525,223,23,0.4898
6148,224,132,0.2036
6149,224,132,0.7964
6150,224,132,0.2036
6151,224,132,0.7964
6152,224,132,0.7964
6153,224,132,0.7964
6154,224,132,0.7964
6155,224,132,0.7964
6156,224,132,0.7964
6157,224,132,0.2036
6369,225,23,0.6575
6370,225,23,0.6575
6371,225,23,0.3425
5109,222,43,0.2647
5110,222,43,0.7353
5111,222,43,0.7353
5112,222,43,0.7353
5113,222,43,0.7353
5114,222,43,0.7353
5115,222,43,0.7353
5116,222,43,0.2647
5117,222,43,0.7353
5526,223,23,0.4507
5527,223,23,0.5493
5528,223,23,0.5493
5529,223,23,0.5493
5530,223,23,0.4507
5531,223,23,0.4507
5532,223,23,0.5493
5533,223,23,0.5493
5534,223,23,0.4507
5535,223,23,0.4507
6158,224,23,0.6640
6159,224,23,0.6640
6160,224,23,0.6640
6161,224,23,0.3360
6162,224,23,0.3360
6163,224,23,0.6640
6164,224,23,0.6640
6165,224,23,0.6640
6166,224,23,0.3360
6167,224,23,0.3360
6372,225,23,0.3503
6373,225,23,0.3503
6374,225,23,0.6497
6375,225,23,0.6497
6376,225,23,0.6497
6377,225,23,0.6497
6378,225,23,0.6497
6379,225,23,0.6497
6380,225,23,0.3503
6381,225,23,0.3503
5118,222,17,0.9968
5119,222,17,0.9968
5120,222,17,0.9968
5121,222,17,0.9968
5122,222,17,0.9968
5123,222,17,0.9968
5124,222,17,0.9968
5125,222,17,0.9968
5126,222,17,0.9968
5127,222,17,0.9968
5536,223,23,0.5343
5537,223,23,0.4657
6168,224,23,0.4324
6169,224,23,0.5676
6170,224,23,0.5676
6171,224,23,0.5676
6172,224,23,0.4324
6173,224,23,0.4324
6174,224,23,0.5676
6175,224,23,0.5676
6176,224,23,0.4324
6177,224,23,0.4324
6382,225,23,0.3692
6383,225,23,0.6308
6384,225,23,0.6308
5128,222,17,0.5450
5129,222,17,0.5450
5130,222,17,0.4550
5131,222,17,0.5450
5132,222,17,0.4550
5133,222,17,0.5450
5134,222,17,0.4550
5135,222,17,0.5450
5136,222,17,0.4550
5137,222,17,0.5450
5538,223,23,0.9756
5539,223,23,0.9756
6178,224,23,0.5370
6179,224,23,0.5370
6180,224,23,0.4630
6181,224,23,0.5370
6182,224,23,0.4630
6183,224,23,0.4630
6385,225,23,0.3901
6386,225,23,0.6099
6387,225,23,0.6099
5138,222,17,0.9961
5139,222,17,0.9961
5140,222,17,0.9961
5141,222,17,0.9961
5142,222,17,0.9961
5143,222,17,0.9961
5144,222,17,0.9961
5145,222,17,0.9961
5146,222,17,0.9961
5147,222,17,0.9961
5540,223,23,0.5406
5541,223,23,0.4594
6184,224,23,0.7507
6185,224,23,0.7507
6186,224,23,0.7507
6187,224,23,0.7507
6188,224,23,0.7507
6189,224,23,0.7507
6190,224,23,0.2493
6191,224,23,0.2493
6192,224,23,0.7507
6193,224,23,0.2493
6388,225,23,0.6152
6389,225,23,0.3848
6390,225,23,0.3848
6391,225,23,0.6152
6392,225,23,0.6152
6393,225,23,0.6152
6394,225,23,0.6152
6395,225,23,0.3848
6396,225,23,0.6152
5148,222,17,0.5339
5149,222,17,0.4661
5150,222,17,0.5339
5151,222,17,0.4661
5152,222,17,0.5339
5153,222,17,0.4661
5154,222,17,0.5339
5155,222,17,0.4661
5156,222,17,0.5339
5157,222,17,0.4661
5542,223,23,0.6818
5543,223,23,0.6818
5544,223,23,0.6818
5545,223,23,0.6818
5546,223,23,0.3182
5547,223,23,0.3182
6194,224,107,0.5039
6195,224,107,0.4961
6196,224,107,0.4961
6197,224,107,0.5039
6198,224,107,0.5039
6199,224,107,0.4961
6200,224,107,0.4961
6201,224,107,0.5039
6202,224,107,0.5039
6397,225,107,0.5984
6398,225,107,0.5984
6399,225,107,0.5984
6400,225,107,0.4016
6401,225,107,0.4016
5158,222,17,0.6591
5159,222,17,0.3409
5160,222,17,0.6591
5161,222,17,0.6591
5162,222,17,0.3409
5163,222,17,0.6591
5164,222,17,0.3409
5165,222,17,0.6591
5166,222,17,0.6591
5167,222,17,0.6591
5548,223,23,0.6426
5549,223,23,0.3574
5550,223,23,0.6426
5551,223,23,0.3574
5552,223,23,0.6426
5553,223,23,0.6426
5554,223,23,0.3574
5555,223,23,0.6426
5556,223,23,0.6426
5557,223,23,0.6426
6203,224,43,0.3233
6204,224,43,0.3233
6205,224,43,0.6767
6206,224,43,0.6767
6207,224,43,0.6767
6208,224,43,0.6767
6209,224,43,0.6767
6210,224,43,0.3233
6211,224,43,0.6767
6212,224,43,0.3233
6402,225,107,0.7214
6403,225,107,0.2786
6404,225,107,0.7214
6405,225,107,0.7214
5168,222,17,0.6633
5169,222,17,0.3367
5170,222,17,0.6633
5171,222,17,0.3367
5172,222,17,0.6633
5173,222,17,0.3367
5174,222,17,0.6633
5175,222,17,0.6633
5176,222,17,0.6633
5177,222,17,0.6633
5558,223,107,0.1698
5559,223,107,0.8302
5560,223,107,0.8302
5561,223,107,0.8302
5562,223,107,0.8302
5563,223,107,0.8302
5564,223,107,0.8302
6213,224,43,0.4497
6214,224,43,0.5503
6215,224,43,0.5503
6216,224,43,0.4497
6217,224,43,0.5503
6218,224,43,0.4497
6219,224,43,0.4497
6220,224,43,0.5503
6221,224,43,0.5503
6222,224,43,0.4497
6406,225,107,0.6193
6407,225,107,0.3807
6408,225,107,0.6193
5178,222,17,0.6412
5179,222,17,0.3588
5180,222,17,0.6412
5181,222,17,0.3588
5182,222,17,0.6412
5183,222,17,0.3588
5184,222,17,0.6412
5185,222,17,0.6412
5186,222,17,0.6412
5187,222,17,0.3588
5565,223,107,0.5636
5566,223,107,0.4364
5567,223,107,0.5636
5568,223,107,0.4364
5569,223,107,0.5636
5570,223,107,0.4364
5571,223,107,0.5636
5572,223,107,0.5636
5573,223,107,0.4364
5574,223,107,0.5636
6223,224,17,0.9642
6224,224,17,0.9642
6409,225,107,0.7369
6410,225,107,0.2631
6411,225,107,0.7369
6412,225,107,0.7369
6413,225,107,0.7369
6414,225,107,0.2631
6415,225,107,0.7369
6416,225,107,0.7369
6417,225,107,0.7369
6418,225,107,0.2631
5188,222,17,0.5302
5189,222,17,0.4698
5190,222,17,0.5302
5191,222,17,0.4698
5192,222,17,0.5302
5193,222,17,0.4698
5194,222,17,0.5302
5195,222,17,0.4698
5196,222,17,0.5302
5197,222,17,0.4698
5575,223,43,0.4525
5576,223,43,0.5475
5577,223,43,0.5475
5578,223,43,0.4525
5579,223,43,0.4525
5580,223,43,0.5475
5581,223,43,0.4525
5582,223,43,0.5475
5583,223,43,0.5475
5584,223,43,0.5475
6225,224,17,0.6498
6226,224,17,0.6498
6227,224,17,0.6498
6228,224,17,0.6498
6229,224,17,0.3502
6230,224,17,0.6498
6231,224,17,0.3502
6232,224,17,0.3502
6419,225,43,0.8671
6420,225,43,0.8671
6421,225,43,0.1329
6422,225,43,0.8671
6423,225,43,0.8671
6424,225,43,0.8671
6425,225,43,0.8671
6426,225,43,0.8671
6427,225,43,0.8671
6428,225,43,0.1329
5198,222,17,0.5524
5199,222,17,0.5524
5200,222,17,0.5524
5201,222,17,0.4476
5202,222,17,0.4476
5203,222,17,0.5524
5204,222,17,0.4476
5205,222,17,0.5524
5206,222,17,0.4476
5207,222,17,0.4476
5585,223,43,0.5532
5586,223,43,0.4468
5587,223,43,0.4468
5588,223,43,0.4468
5589,223,43,0.5532
5590,223,43,0.4468
5591,223,43,0.5532
5592,223,43,0.5532
5593,223,43,0.5532
5594,223,43,0.4468
6233,224,17,0.5142
6234,224,17,0.4858
6429,225,43,0.4615
6430,225,43,0.5385
6431,225,43,0.5385
6432,225,43,0.4615
6433,225,43,0.4615
6434,225,43,0.5385
6435,225,43,0.4615
6436,225,43,0.5385
6437,225,43,0.5385
6438,225,43,0.5385
5208,222,17,0.4589
5209,222,17,0.5411
5210,222,17,0.5411
5211,222,17,0.4589
5212,222,17,0.5411
5213,222,17,0.4589
5214,222,17,0.5411
5215,222,17,0.4589
5216,222,17,0.5411
5217,222,17,0.5411
5595,223,43,0.9786
5596,223,43,0.9786
5597,223,43,0.9786
5598,223,43,0.9786
5599,223,43,0.9786
5600,223,43,0.9786
5601,223,43,0.9786
5602,223,43,0.9786
5603,223,43,0.9786
6235,224,17,0.1016
6236,224,17,0.8984
6237,224,17,0.8984
6238,224,17,0.8984
6239,224,17,0.8984
6240,224,17,0.8984
6241,224,17,0.8984
6242,224,17,0.8984
6243,224,17,0.8984
6244,224,17,0.1016
6439,225,43,0.6502
6440,225,43,0.3498
6441,225,43,0.3498
6442,225,43,0.3498
6443,225,43,0.6502
6444,225,43,0.6502
6445,225,43,0.6502
6446,225,43,0.6502
6447,225,43,0.6502
6448,225,43,0.6502
5218,222,17,0.4317
5219,222,17,0.4317
5220,222,17,0.5683
5221,222,17,0.5683
5222,222,17,0.4317
5223,222,17,0.5683
5224,222,17,0.5683
5225,222,17,0.4317
5226,222,17,0.5683
5227,222,17,0.5683
5604,223,43,0.4520
5605,223,43,0.5480
5606,223,43,0.4520
5607,223,43,0.5480
5608,223,43,0.5480
5609,223,43,0.4520
5610,223,43,0.4520
5611,223,43,0.5480
5612,223,43,0.5480
5613,223,43,0.4520
6245,224,17,0.6305
6246,224,17,0.6305
6247,224,17,0.6305
6248,224,17,0.6305
6249,224,17,0.6305
6250,224,17,0.6305
6251,224,17,0.3695
6252,224,17,0.3695
6253,224,17,0.3695
6254,224,17,0.3695
6449,225,17,0.1995
6450,225,17,0.8005
6451,225,17,0.8005
6452,225,17,0.8005
6453,225,17,0.8005
6454,225,17,0.8005
6455,225,17,0.8005
6456,225,17,0.1995
5228,222,17,0.2258
5229,222,17,0.7742
5230,222,17,0.7742
5231,222,17,0.7742
5232,222,17,0.2258
5233,222,17,0.7742
5234,222,17,0.7742
5235,222,17,0.7742
5236,222,17,0.7742
5237,222,17,0.7742
5614,223,17,0.5686
5615,223,17,0.5686
5616,223,17,0.5686
5617,223,17,0.4314
5618,223,17,0.5686
5619,223,17,0.5686
5620,223,17,0.4314
5621,223,17,0.4314
5622,223,17,0.4314
5623,223,17,0.5686
6255,224,17,0.8760
6256,224,17,0.8760
6257,224,17,0.1240
6258,224,17,0.8760
6259,224,17,0.8760
6260,224,17,0.8760
6261,224,17,0.8760
6262,224,17,0.8760
6263,224,17,0.8760
6264,224,17,0.8760
6457,225,17,0.7394
6458,225,17,0.7394
6459,225,17,0.7394
6460,225,17,0.7394
6461,225,17,0.7394
6462,225,17,0.2606
6463,225,17,0.2606
5238,222,17,0.5374
5239,222,17,0.5374
5240,222,17,0.4626
5241,222,17,0.4626
5242,222,17,0.4626
5243,222,17,0.5374
5244,222,17,0.5374
5245,222,17,0.5374
5246,222,17,0.4626
5247,222,17,0.4626
5624,223,17,0.5616
5625,223,17,0.4384
6265,224,17,0.2138
6266,224,17,0.2138
6267,224,17,0.7862
6268,224,17,0.7862
6269,224,17,0.7862
6270,224,17,0.7862
6271,224,17,0.7862
6272,224,17,0.7862
6273,224,17,0.7862
6274,224,17,0.7862
6464,225,17,0.5168
6465,225,17,0.4832
5248,222,17,0.3260
5249,222,17,0.3260
5250,222,17,0.6740
5251,222,17,0.6740
5252,222,17,0.3260
5253,222,17,0.6740
5254,222,17,0.6740
5255,222,17,0.6740
5256,222,17,0.6740
5257,222,17,0.6740
5626,223,17,0.6364
5627,223,17,0.3636
5628,223,17,0.6364
6275,224,17,0.8838
6276,224,17,0.1162
6277,224,17,0.8838
6278,224,17,0.8838
6279,224,17,0.8838
6280,224,17,0.8838
6281,224,17,0.8838
6282,224,17,0.8838
6283,224,17,0.8838
6284,224,17,0.8838
6466,225,17,0.3624
6467,225,17,0.6376
6468,225,17,0.6376
6469,225,17,0.6376
6470,225,17,0.6376
6471,225,17,0.6376
6472,225,17,0.6376
6473,225,17,0.3624
6474,225,17,0.3624
6475,225,17,0.6376
5258,222,17,0.5488
5259,222,17,0.4512
5260,222,17,0.5488
5261,222,17,0.4512
5262,222,17,0.5488
5263,222,17,0.5488
5264,222,17,0.4512
5265,222,17,0.5488
5266,222,17,0.4512
5267,222,17,0.5488
5629,223,17,0.6391
5630,223,17,0.3609
5631,223,17,0.6391
6285,224,17,0.7723
6286,224,17,0.2277
6287,224,17,0.2277
6288,224,17,0.7723
6289,224,17,0.7723
6290,224,17,0.7723
6291,224,17,0.7723
6292,224,17,0.7723
6293,224,17,0.7723
6294,224,17,0.7723
6476,225,17,0.6633
6477,225,17,0.6633
6478,225,17,0.6633
6479,225,17,0.6633
6480,225,17,0.6633
6481,225,17,0.3367
6482,225,17,0.3367
6483,225,17,0.3367
5268,222,17,0.5432
5269,222,17,0.5432
5270,222,17,0.4568
5271,222,17,0.5432
5272,222,17,0.4568
5273,222,17,0.5432
5274,222,17,0.4568
5275,222,17,0.4568
5276,222,17,0.5432
5277,222,17,0.5432
5632,223,17,0.5855
5633,223,17,0.5855
5634,223,17,0.4145
5635,223,17,0.5855
5636,223,17,0.4145
6295,224,17,0.9936
6296,224,17,0.9936
6297,224,17,0.9936
6298,224,17,0.9936
6299,224,17,0.9936
6300,224,17,0.9936
6301,224,17,0.9936
6302,224,17,0.9936
6303,224,17,0.9936
6304,224,17,0.9936
6484,225,17,0.5220
6485,225,17,0.4780
5278,222,17,0.0960
5279,222,17,0.9040
5280,222,17,0.9040
5281,222,17,0.9040
5282,222,17,0.9040
5283,222,17,0.9040
5284,222,17,0.9040
5285,222,17,0.9040
5286,222,17,0.9040
5287,222,17,0.9040
5637,223,17,0.4876
5638,223,17,0.5124
5639,223,17,0.4876
5640,223,17,0.5124
6305,224,17,0.6714
6306,224,17,0.6714
6307,224,17,0.3286
6308,224,17,0.3286
6309,224,17,0.3286
6310,224,17,0.6714
6311,224,17,0.6714
6312,224,17,0.6714
6313,224,17,0.6714
6314,224,17,0.6714
6486,225,17,0.3473
6487,225,17,0.6527
6488,225,17,0.6527
6489,225,17,0.6527
6490,225,17,0.6527
6491,225,17,0.6527
6492,225,17,0.3473
6493,225,17,0.3473
5288,222,17,0.3412
5289,222,17,0.6588
5290,222,17,0.3412
5291,222,17,0.6588
5292,222,17,0.3412
5293,222,17,0.6588
5294,222,17,0.6588
5295,222,17,0.6588
5296,222,17,0.6588
5297,222,17,0.6588
5641,223,17,0.3671
5642,223,17,0.6329
5643,223,17,0.6329
6315,224,17,0.7508
6316,224,17,0.7508
6317,224,17,0.7508
6318,224,17,0.7508
6319,224,17,0.7508
6320,224,17,0.2492
6321,224,17,0.2492
6322,224,17,0.7508
6323,224,17,0.7508
6324,224,17,0.7508
6494,225,17,0.7478
6495,225,17,0.7478
6496,225,17,0.7478
6497,225,17,0.2522
6498,225,17,0.7478
6499,225,17,0.7478
6500,225,17,0.7478
6501,225,17,0.2522
6502,225,17,0.7478
6503,225,17,0.2522
5298,222,17,0.3383
5299,222,17,0.3383
5300,222,17,0.6617
5301,222,17,0.6617
5302,222,17,0.3383
5303,222,17,0.6617
5304,222,17,0.6617
5305,222,17,0.6617
5306,222,17,0.6617
5307,222,17,0.6617
5644,223,17,0.3849
5645,223,17,0.6151
5646,223,17,0.6151
6325,224,93,0.5512
6326,224,93,0.5512
6327,224,93,0.4488
6328,224,93,0.4488
6329,224,93,0.4488
6330,224,93,0.5512
6331,224,93,0.5512
6332,224,93,0.4488
6333,224,93,0.5512
6334,224,93,0.4488
6504,225,17,0.9640
6505,225,17,0.9640
6506,225,17,0.9640
5308,222,17,0.3342
5309,222,17,0.6658
5310,222,17,0.3342
5311,222,17,0.6658
5312,222,17,0.3342
5313,222,17,0.6658
5314,222,17,0.6658
5315,222,17,0.6658
5316,222,17,0.6658
5317,222,17,0.6658
5647,223,17,0.6226
5648,223,17,0.3774
5649,223,17,0.6226
6335,224,43,0.9629
6507,225,17,0.8037
6508,225,17,0.8037
6509,225,17,0.8037
6510,225,17,0.8037
6511,225,17,0.1963
5318,222,17,0.1055
5319,222,17,0.8945
5320,222,17,0.8945
5321,222,17,0.8945
5322,222,17,0.8945
5323,222,17,0.8945
5324,222,17,0.8945
5325,222,17,0.8945
5326,222,17,0.8945
5327,222,17,0.8945
5650,223,17,0.6460
5651,223,17,0.3540
5652,223,17,0.6460
6336,224,43,0.9681
6512,225,17,0.5102
6513,225,17,0.4898
5328,222,17,0.3357
5329,222,17,0.6643
5330,222,17,0.3357
5331,222,17,0.6643
5332,222,17,0.3357
5333,222,17,0.6643
5334,222,17,0.6643
5335,222,17,0.6643
5336,222,17,0.6643
5337,222,17,0.6643
5653,223,17,0.4760
5654,223,17,0.5240
5655,223,17,0.5240
5656,223,17,0.4760
6514,225,17,0.5327
6515,225,17,0.4673
6572,226,132,0.6345
6573,226,132,0.6345
6574,226,132,0.3655
6575,226,132,0.6345
6576,226,132,0.6345
6577,226,132,0.3655
6578,226,132,0.3655
6579,226,132,0.6345
6580,226,132,0.6345
6581,226,132,0.3655
5338,222,17,0.7630
5339,222,17,0.7630
5340,222,17,0.7630
5341,222,17,0.7630
5342,222,17,0.7630
5343,222,17,0.2370
5344,222,17,0.7630
5345,222,17,0.2370
5346,222,17,0.7630
5347,222,17,0.7630
5657,223,17,0.3644
5658,223,17,0.6356
5659,223,17,0.6356
6516,225,17,0.9749
6517,225,17,0.9749
6582,226,23,0.6515
6583,226,23,0.6515
6584,226,23,0.6515
6585,226,23,0.6515
6586,226,23,0.6515
6587,226,23,0.3485
6588,226,23,0.6515
6589,226,23,0.3485
6590,226,23,0.3485
6591,226,23,0.3485
5348,222,93,0.5373
5349,222,93,0.5373
5350,222,93,0.5373
5351,222,93,0.4627
5352,222,93,0.4627
5353,222,93,0.5373
5354,222,93,0.4627
5355,222,93,0.4627
5356,222,93,0.5373
5357,222,93,0.4627
5660,223,17,0.2057
5661,223,17,0.7943
5662,223,17,0.7943
5663,223,17,0.7943
5664,223,17,0.7943
5665,223,17,0.7943
6518,225,17,0.5414
6519,225,17,0.4586
6592,226,23,0.9657
6593,226,23,0.9657
5358,222,93,0.6590
5359,222,93,0.3410
5360,222,93,0.6590
5361,222,93,0.3410
5362,222,93,0.3410
5363,222,93,0.6590
5364,222,93,0.6590
5365,222,93,0.6590
5366,222,93,0.6590
5367,222,93,0.3410
5666,223,17,0.5332
5667,223,17,0.4668
5668,223,17,0.5332
5669,223,17,0.4668
